ID,Footfall
3837728,905
3837828,906
3837928,1068
3838028,959
3838128,835
3838228,885
3838328,894
3838428,915
3838528,839
3838628,806
3838728,748
3838828,720
3838928,918
3839028,890
3839128,987
3839228,906
3839328,886
3839428,892
3839528,915
3839628,777
3839728,794
3839828,824
3839928,953
3840028,972
3840128,1047
3840228,986
3840328,951
3840428,1015
3840528,1066
3840628,1058
3840728,966
3840828,958
3840928,885
3841028,1024
3841128,1079
3841228,973
3841328,975
3841428,945
3841528,961
3841628,1008
3841728,1071
3841828,1006
3841928,994
3842028,982
3842128,843
3842228,901
3842328,921
3842428,929
3842528,955
3842628,995
3842728,1011
3842828,1078
3842928,982
3843028,1056
3843128,945
3843228,957
3843328,1081
3843428,1099
3843528,1044
3843628,1092
3843728,1020
3843828,1097
3843928,1145
3844028,1065
3844128,1164
3844228,1069
3844328,972
3844428,999
3844528,955
3844628,1070
3844728,1001
3844828,1096
3844928,1110
3845028,1145
3845128,1176
3845228,1106
3845328,1154
3845428,1052
3845528,1167
3845628,1144
3845728,1003
3845828,1027
3845928,1005
3846028,1120
3846128,1120
3846228,1086
3846328,1109
3846428,1140
3846528,1312
3846628,1206
3846728,1162
3846828,1118
3846928,1130
3847028,1302
3847128,1212
3847228,1129
3847328,1207
3847428,1363
3847528,1199
3847628,1216
3847728,1215
3847828,1208
3847928,1309
3848028,1218
3848128,1244
3848228,1330
3848328,1201
3848428,1204
3848528,1172
3848628,1174
3848728,1264
3848828,1224
3848928,1284
3849028,1267
3849128,1193
3849228,1236
3849328,1357
3849428,1283
3849528,1358
3849628,1225
3849728,1174
3849828,1285
3849928,1280
3850028,1287
3850128,1222
3850228,1334
3850328,1313
3850428,1414
3850528,1341
3850628,1421
3850728,1515
3850828,1397
3850928,1313
3851028,1295
3851128,1316
3851228,1404
3851328,1432
3851428,1492
3851528,1405
3851628,1322
3851728,1264
3851828,1288
3851928,1378
3852028,1352
3852128,1299
3852228,1368
3852328,1412
3852428,1420
3852528,1380
3852628,1418
3852728,1447
3852828,1486
3852928,1362
3853028,1412
3853128,1426
3853228,1529
3853328,1624
3853428,1665
3853528,1521
3853628,1587
3853728,1478
3853828,1485
3853928,1465
3854028,1339
3854128,1357
3854228,1455
3854328,1666
3854428,1406
3854528,1412
3854628,1401
3854728,1445
3854828,1472
3854928,1445
3855028,1486
3855128,1444
3855228,1474
3855328,1473
3855428,1460
3855528,1416
3855628,1512
3855728,1410
3855828,1470
3855928,1413
3856028,1406
3856128,1408
3856228,1412
3856328,1485
3856428,1487
3856528,1516
3856628,1631
3856728,1453
3856828,1494
3856928,1500
3857028,1435
3857128,1455
3857228,1535
3857328,1443
3857428,1539
3857528,1487
3857628,1472
3857728,1483
3857828,1400
3857928,1425
3858028,1453
3858128,1442
3858228,1446
3858328,1529
3858428,1532
3858528,1636
3858628,1614
3858728,1510
3858828,1423
3858928,1461
3859028,1404
3859128,1476
3859228,1440
3859328,1437
3859428,1445
3859528,1380
3859628,1382
3859728,1381
3859828,1354
3859928,1304
3860028,1312
3860128,1340
3860228,1361
3860328,1391
3860428,1369
3860528,1383
3860628,1406
3860728,1429
3860828,1449
3860928,1378
3861028,1390
3861128,1362
3861228,1281
3861328,1267
3861428,1280
3861528,1361
3861628,1298
3861728,1278
3861828,1324
3861928,1281
3862028,1276
3862128,1219
3862228,1246
3862328,1215
3862428,1263
3862528,1283
3862628,1295
3862728,1294
3862828,1284
3862928,1306
3863028,1297
3863128,1340
3863228,1251
3863328,1233
3863428,1177
3863528,1131
3863628,1130
3863728,1138
3863828,1202
3863928,1189
3864028,1195
3864128,1159
3864228,1211
3864328,1093
3864428,1174
3864528,1207
3864628,1247
3864728,1198
3864828,1248
3864928,1074
3865028,1144
3865128,1092
3865228,1086
3865328,1093
3865428,1137
3865528,1134
3865628,1015
3865728,966
3865828,1094
3865928,1191
3866028,1134
3866128,1174
3866228,1220
3866328,1140
3866428,1179
3866528,1215
3866628,1192
3866728,1126
3866828,1139
3866928,1125
3867028,1156
3867128,1178
3867228,1147
3867328,1163
3867428,1146
3867528,1046
3867628,966
3867728,972
3867828,1039
3867928,1098
3868028,992
3868128,942
3868228,1055
3868328,1079
3868428,1133
3868528,1014
3868628,1068
3868728,1063
3868828,1055
3868928,1105
3869028,1217
3869128,1166
3869228,890
3869328,1009
3869428,1019
3869528,1072
3869628,1029
3869728,1100
3869828,942
3869928,839
3870028,751
3870128,936
3870228,987
3870328,974
3870428,920
3870528,997
3870628,1089
3870728,1103
3870828,1056
3870928,999
3871028,1031
3871128,1181
3871228,875
3871328,744
3871428,897
3871528,989
3871628,981
3725729,984
3725829,1152
3725929,1108
3726029,1058
3726129,999
3726229,975
3726329,897
3726429,919
3726529,870
3726629,957
3726729,1091
3726829,888
3726929,840
3727029,719
3727129,674
3727229,762
3727329,981
3727429,958
3727529,908
3727629,988
3727729,1042
3727829,930
3727929,870
3728029,811
3728129,881
3728229,906
3728329,783
3728429,772
3728529,784
3728629,667
3728729,652
3728829,693
3728929,754
3729029,833
3729129,866
3729229,777
3729329,679
3729429,731
3729529,756
3729629,789
3729729,717
3729829,918
3729929,943
3730029,902
3730129,998
3730229,944
3730329,925
3730429,1012
3730529,930
3730629,973
3730729,985
3730829,1004
3730929,1008
3731029,989
3731129,914
3731229,872
3731329,843
3731429,959
3731529,960
3731629,865
3731729,890
3731829,954
3731929,971
3732029,1015
3732129,1002
3732229,1017
3732329,954
3732429,1023
3732529,987
3732629,944
3732729,957
3732829,959
3732929,894
3733029,1037
3733129,1023
3733229,1030
3733329,1041
3733429,995
3733529,1056
3733629,925
3733729,961
3733829,980
3733929,977
3734029,1011
3734129,997
3734229,1019
3734329,1030
3734429,1050
3734529,1049
3734629,1089
3734729,1127
3734829,1149
3734929,1102
3735029,1040
3735129,1055
3735229,1078
3735329,1068
3735429,1176
3735529,1102
3735629,1123
3735729,1140
3735829,1103
3735929,1106
3736029,1115
3736129,1136
3736229,1109
3736329,1198
3736429,1239
3736529,1233
3736629,1211
3736729,1195
3736829,1206
3736929,1279
3737029,1236
3737129,1269
3737229,1299
3737329,1282
3737429,1184
3737529,1235
3737629,1293
3737729,1159
3737829,1185
3737929,1271
3738029,1218
3738129,1169
3738229,1169
3738329,1336
3738429,1323
3738529,1255
3738629,1286
3738729,1260
3738829,1254
3738929,1286
3739029,1389
3739129,1254
3739229,1250
3739329,1436
3739429,1424
3739529,1348
3739629,1385
3739729,1339
3739829,1369
3739929,1376
3740029,1477
3740129,1521
3740229,1540
3740329,1477
3740429,1339
3740529,1310
3740629,1351
3740729,1271
3740829,1346
3740929,1417
3741029,1367
3741129,1349
3741229,1413
3741329,1422
3741429,1463
3741529,1459
3741629,1427
3741729,1448
3741829,1496
3741929,1361
3742029,1377
3742129,1373
3742229,1448
3742329,1434
3742429,1455
3742529,1363
3742629,1402
3742729,1415
3742829,1432
3742929,1431
3743029,1472
3743129,1432
3743229,1402
3743329,1455
3743429,1434
3743529,1574
3743629,1469
3743729,1552
3743829,1498
3743929,1537
3744029,1633
3744129,1566
3744229,1508
3744329,1519
3744429,1576
3744529,1466
3744629,1423
3744729,1464
3744829,1482
3744929,1439
3745029,1439
3745129,1391
3745229,1437
3745329,1443
3745429,1404
3745529,1458
3745629,1392
3745729,1475
3745829,1479
3745929,1599
3746029,1672
3746129,1644
3746229,1628
3746329,1585
3746429,1488
3746529,1543
3746629,1497
3746729,1512
3746829,1522
3746929,1663
3747029,1470
3747129,1523
3747229,1492
3747329,1534
3747429,1475
3747529,1428
3747629,1482
3747729,1504
3747829,1544
3747929,1522
3748029,1614
3748129,1601
3748229,1549
3748329,1614
3748429,1489
3748529,1638
3748629,1685
3748729,1549
3748829,1454
3748929,1524
3749029,1508
3749129,1495
3749229,1588
3749329,1503
3749429,1378
3749529,1531
3749629,1457
3749729,1481
3749829,1474
3749929,1345
3750029,1386
3750129,1479
3750229,1374
3750329,1381
3750429,1404
3750529,1429
3750629,1446
3750729,1411
3750829,1550
3750929,1427
3751029,1377
3751129,1374
3751229,1328
3751329,1383
3751429,1384
3751529,1371
3751629,1357
3751729,1328
3751829,1297
3751929,1363
3752029,1356
3752129,1305
3752229,1275
3752329,1379
3752429,1435
3752529,1362
3752629,1292
3752729,1377
3752829,1291
3752929,1415
3753029,1362
3753129,1305
3753229,1301
3753329,1262
3753429,1306
3753529,1192
3753629,1211
3753729,1250
3753829,1168
3753929,1139
3754029,1210
3754129,1278
3754229,1239
3754329,1270
3754429,1206
3754529,1256
3754629,1235
3754729,1262
3754829,1216
3754929,1201
3755029,1109
3755129,1028
3755229,1127
3755329,1129
3755429,1104
3755529,1040
3755629,1058
3755729,1148
3755829,1196
3755929,1111
3756029,1243
3756129,1226
3756229,1225
3756329,1151
3756429,1171
3756529,1135
3756629,1120
3756729,1114
3756829,1154
3756929,1095
3757029,1118
3757129,1060
3757229,1057
3757329,1044
3757429,891
3757529,971
3757629,998
3757729,1025
3757829,1005
3757929,1002
3758029,1064
3758129,1068
3758229,1085
3758329,1021
3758429,944
3758529,1153
3758629,1054
3758729,1031
3758829,931
3758929,975
3759029,961
3759129,1043
3759229,968
3759329,1000
3759429,1011
3759529,918
3759629,968
3759729,933
3759829,891
3759929,1010
3760029,1001
3760129,890
3760229,956
3760329,889
3760429,965
3760529,986
3760629,905
3760729,888
3760829,806
3760929,756
3761029,823
3761129,802
3761229,946
3761329,965
3761429,952
3761529,989
3761629,978
3761729,885
3761829,918
3761929,1016
3762029,1041
3762129,1075
3762229,989
3762329,923
3762429,960
3762529,923
3762629,865
3762729,892
3762829,872
3762929,936
3763029,940
3763129,909
3763229,746
3763329,752
3763429,727
3763529,850
3763629,771
3763729,795
3763829,828
3763929,745
3764029,734
3764129,823
3764229,792
3764329,726
3764429,690
3764529,740
3764629,818
3764729,974
3764829,981
3764929,1000
3765029,1014
3765129,1077
3765229,1066
3765329,908
3765429,901
3765529,968
3765629,1036
3765729,1003
3765829,883
3765929,871
3766029,900
3766129,864
3766229,917
3766329,766
3766429,729
3766529,781
3766629,986
3766729,890
3766829,892
3766929,836
3767029,809
3767129,928
3767229,772
3767329,741
3767429,760
3767529,768
3767629,852
3767729,857
3767829,842
3767929,840
3768029,834
3768129,870
3768229,906
3768329,886
3768429,899
3768529,932
3768629,879
3768729,897
3768829,934
3768929,983
3769029,829
3769129,871
3769229,876
3769329,958
3769429,866
3769529,1069
3769629,1185
3769729,1089
3769829,1073
3769929,985
3770029,929
3770129,962
3770229,982
3770329,1062
3770429,1059
3770529,1146
3770629,1162
3770729,1157
3770829,1024
3770929,1007
3771029,1052
3771129,1052
3771229,1137
3771329,1147
3771429,1220
3771529,1100
3771629,1061
3771729,1024
3771829,1078
3771929,1287
3772029,1191
3772129,1130
3772229,1113
3772329,1157
3772429,1184
3772529,1231
3772629,1150
3772729,1166
3772829,1216
3772929,1305
3773029,1099
3773129,1176
3773229,1159
3773329,1278
3773429,1214
3773529,1260
3773629,1227
3773729,1095
3773829,1222
3773929,1273
3774029,1261
3774129,1303
3774229,1361
3774329,1269
3774429,1219
3774529,1270
3774629,1294
3774729,1417
3774829,1273
3774929,1292
3775029,1307
3775129,1283
3775229,1289
3775329,1241
3775429,1285
3775529,1318
3775629,1324
3775729,1247
3775829,1261
3775929,1267
3776029,1259
3776129,1256
3776229,1232
3776329,1260
3776429,1233
3776529,1402
3776629,1212
3776729,1210
3776829,1392
3776929,1481
3777029,1270
3777129,1367
3777229,1314
3777329,1350
3777429,1356
3777529,1315
3777629,1425
3777729,1462
3777829,1508
3777929,1516
3778029,1423
3778129,1397
3778229,1390
3778329,1518
3778429,1441
3778529,1399
3778629,1447
3778729,1538
3778829,1506
3778929,1500
3779029,1513
3779129,1403
3779229,1389
3779329,1431
3779429,1456
3779529,1450
3779629,1359
3779729,1391
3779829,1458
3779929,1421
3780029,1386
3780129,1393
3780229,1499
3780329,1483
3780429,1535
3780529,1435
3780629,1467
3780729,1444
3780829,1542
3780929,1574
3781029,1490
3781129,1568
3781229,1457
3781329,1466
3781429,1438
3781529,1470
3781629,1446
3781729,1539
3781829,1510
3781929,1496
3782029,1577
3782129,1520
3782229,1484
3782329,1655
3782429,1548
3782529,1675
3782629,1473
3782729,1570
3782829,1542
3782929,1552
3783029,1488
3783129,1525
3783229,1481
3783329,1437
3783429,1657
3783529,1817
3783629,1497
3783729,1500
3783829,1740
3783929,1491
3784029,1427
3784129,1434
3784229,1501
3784329,1490
3784429,1473
3784529,1488
3784629,1422
3784729,1464
3784829,1496
3784929,1572
3785029,1506
3785129,1441
3785229,1386
3785329,1467
3785429,1544
3785529,1476
3785629,1492
3785729,1575
3785829,1453
3785929,1551
3786029,1523
3786129,1455
3786229,1404
3786329,1457
3786429,1379
3786529,1419
3786629,1442
3786729,1389
3786829,1435
3786929,1545
3787029,1547
3787129,1338
3787229,1344
3787329,1357
3787429,1266
3787529,1326
3787629,1329
3787729,1402
3787829,1330
3787929,1354
3788029,1336
3788129,1337
3788229,1215
3788329,1335
3788429,1317
3788529,1316
3788629,1342
3788729,1284
3788829,1271
3788929,1306
3789029,1285
3789129,1267
3789229,1264
3789329,1336
3789429,1307
3789529,1249
3789629,1363
3789729,1433
3789829,1311
3789929,1266
3790029,1227
3790129,1219
3790229,1239
3790329,1221
3790429,1254
3790529,1206
3790629,1223
3790729,1292
3790829,1305
3790929,1173
3791029,1158
3791129,1201
3791229,1152
3791329,1257
3791429,1248
3791529,1266
3791629,1254
3791729,1249
3791829,1154
3791929,1247
3792029,1235
3792129,1305
3792229,1236
3792329,1227
3792429,1222
3792529,1273
3792629,1209
3792729,1141
3792829,1237
3792929,1170
3793029,1159
3793129,1136
3793229,1083
3793329,1097
3793429,1172
3793529,1051
3793629,1094
3793729,1090
3793829,1021
3793929,1049
3794029,935
3794129,927
3794229,958
3794329,970
3794429,1003
3794529,1080
3794629,878
3794729,953
3794829,936
3794929,946
3795029,965
3795129,906
3795229,956
3795329,969
3795429,1002
3795529,928
3795629,966
3795729,864
3795829,855
3795929,976
3796029,1106
3796129,988
3796229,968
3796329,1058
3796429,1052
3796529,881
3796629,925
3796729,870
3796829,885
3796929,925
3797029,974
3797129,848
3797229,848
3797329,931
3797429,923
3797529,940
3797629,1043
3797729,1046
3797829,1051
3797929,1022
3798029,933
3798129,829
3798229,1010
3798329,889
3798429,936
3798529,970
3798629,912
3798729,939
3798829,975
3798929,1073
3799029,872
3799129,968
3799229,1060
3799329,954
3799429,978
3799529,1092
3799629,972
3799729,976
3799829,866
3799929,907
3800029,870
3800129,933
3800229,935
3800329,953
3800429,819
3800529,759
3800629,786
3800729,783
3800829,801
3800929,877
3801029,854
3801129,883
3801229,1013
3801329,977
3801429,871
3801529,825
3801629,813
3801729,842
3801829,1040
3801929,987
3802029,815
3802129,942
3802229,1059
3802329,1064
3802429,1114
3802529,1116
3802629,1099
3802729,916
3802829,1010
3802929,1058
3803029,1013
3803129,1013
3803229,1128
3803329,1017
3803429,982
3803529,974
3803629,962
3803729,1033
3803829,991
3803929,1021
3804029,997
3804129,1006
3804229,964
3804329,949
3804429,1003
3804529,910
3804629,962
3804729,1007
3804829,1014
3804929,968
3805029,901
3805129,958
3805229,1000
3805329,960
3805429,1036
3805529,951
3805629,847
3805729,924
3805829,923
3805929,974
3806029,978
3806129,1064
3806229,1031
3806329,1055
3806429,1070
3806529,1133
3806629,1056
3806729,1068
3806829,1071
3806929,986
3807029,1005
3807129,1044
3807229,1083
3807329,1107
3807429,1091
3807529,1040
3807629,1056
3807729,1081
3807829,1095
3807929,1196
3808029,1090
3808129,1101
3808229,1136
3808329,1177
3808429,1121
3808529,1145
3808629,1109
3808729,1051
3808829,1125
3808929,1142
3809029,1066
3809129,1081
3809229,1205
3809329,1255
3809429,1083
3809529,1159
3809629,1229
3809729,1180
3809829,1228
3809929,1227
3810029,1211
3810129,1284
3810229,1286
3810329,1131
3810429,1225
3810529,1159
3810629,1164
3810729,1200
3810829,1186
3810929,1238
3811029,1210
3811129,1393
3811229,1286
3811329,1237
3811429,1247
3811529,1218
3811629,1265
3811729,1273
3811829,1206
3811929,1209
3812029,1204
3812129,1239
3812229,1298
3812329,1264
3812429,1327
3812529,1402
3812629,1491
3812729,1470
3812829,1496
3812929,1361
3813029,1396
3813129,1445
3813229,1368
3813329,1333
3813429,1302
3813529,1336
3813629,1391
3813729,1393
3813829,1362
3813929,1364
3814029,1403
3814129,1438
3814229,1391
3814329,1472
3814429,1499
3814529,1358
3814629,1467
3814729,1344
3814829,1397
3814929,1409
3815029,1363
3815129,1350
3815229,1348
3815329,1357
3815429,1334
3815529,1390
3815629,1380
3815729,1365
3815829,1433
3815929,1382
3816029,1415
3816129,1418
3816229,1441
3816329,1531
3816429,1574
3816529,1492
3816629,1380
3816729,1433
3816829,1477
3816929,1439
3817029,1600
3817129,1618
3817229,1477
3817329,1454
3817429,1545
3817529,1351
3817629,1333
3817729,1399
3817829,1361
3817929,1572
3818029,1481
3818129,1433
3818229,1447
3818329,1437
3818429,1493
3818529,1656
3818629,1793
3818729,1474
3818829,1401
3818929,1491
3819029,1627
3819129,1570
3819229,1444
3819329,1426
3819429,1490
3819529,1544
3819629,1446
3819729,1494
3819829,1537
3819929,1529
3820029,1656
3820129,1486
3820229,1510
3820329,1478
3820429,1603
3820529,1465
3820629,1529
3820729,1519
3820829,1492
3820929,1507
3821029,1451
3821129,1566
3821229,1461
3821329,1422
3821429,1484
3821529,1456
3821629,1431
3821729,1401
3821829,1437
3821929,1486
3822029,1439
3822129,1414
3822229,1418
3822329,1477
3822429,1404
3822529,1456
3822629,1513
3822729,1429
3822829,1392
3822929,1347
3823029,1327
3823129,1398
3823229,1451
3823329,1451
3823429,1410
3823529,1332
3823629,1375
3823729,1391
3823829,1371
3823929,1401
3824029,1383
3824129,1397
3824229,1398
3824329,1377
3824429,1401
3824529,1369
3824629,1359
3824729,1381
3824829,1266
3824929,1267
3825029,1272
3825129,1299
3825229,1368
3825329,1353
3825429,1340
3825529,1304
3825629,1326
3825729,1318
3825829,1328
3825929,1299
3826029,1259
3826129,1277
3826229,1321
3826329,1390
3826429,1250
3826529,1366
3826629,1331
3826729,1307
3826829,1311
3826929,1242
3827029,1214
3827129,1165
3827229,1299
3827329,1293
3827429,1199
3827529,1202
3827629,1182
3827729,1262
3827829,1173
3827929,1237
3828029,1200
3828129,1151
3828229,1211
3828329,1275
3828429,1178
3828529,1199
3828629,1177
3828729,1207
3828829,1112
3828929,1178
3829029,1159
3829129,1146
3829229,1232
3829329,1218
3829429,1130
3829529,1044
3829629,1103
3829729,1201
3829829,1171
3829929,1130
3830029,1090
3830129,1055
3830229,1075
3830329,1011
3830429,1019
3830529,1019
3830629,1037
3830729,995
3830829,912
3830929,935
3831029,908
3831129,894
3831229,978
3831329,1073
3831429,927
3831529,887
3831629,961
3831729,935
3831829,908
3831929,908
3832029,903
3832129,879
3832229,839
3832329,906
3832429,932
3832529,932
3832629,953
3832729,982
3832829,991
3832929,875
3833029,1048
3833129,1096
3833229,1081
3833329,976
3833429,917
3833529,980
3833629,926
3833729,950
3833829,1031
3833929,1015
3834029,1011
3834129,997
3834229,1119
3834329,1109
3834429,974
3834529,919
3834629,832
3834729,745
3834829,698
3834929,832
3835029,874
3835129,890
3835229,931
3835329,961
3835429,897
3835529,871
3835629,867
3835729,891
3835829,919
3835929,1047
3836029,1077
3836129,1043
3836229,1058
3836329,1103
3836429,1113
3836529,1044
3836629,1104
3836729,905
3836829,918
3836929,927
3837029,806
3837129,846
3837229,722
3837329,753
3837429,810
3837529,937
3837629,914
3837729,933
